state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
UTTAR PRADESH,SANT KABIRNAGAR,2012,1.78,total_ipc_crimes,2013,1.97,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SHAHJAHANPUR,2012,6.07,total_ipc_crimes,2013,6.08,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SHRAWASTI,2012,1.5,total_ipc_crimes,2013,1.52,green,0.9528,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SIDHARTHNAGAR,2012,1.76,total_ipc_crimes,2013,1.98,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SITAPUR,2012,7.83,total_ipc_crimes,2013,8.23,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SONBHADRA,2012,2.27,total_ipc_crimes,2013,2.4,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,ST.RAVIDASNAGAR,2012,1.13,total_ipc_crimes,2013,1.15,green,0.9528,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,SULTANPUR,2012,4.72,total_ipc_crimes,2013,4.84,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,UNNAO,2012,5.94,total_ipc_crimes,2013,5.88,green,0.9528,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTAR PRADESH,VARANASI,2012,8.72,total_ipc_crimes,2013,9.36,green,0.9528,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,ALMORA,2012,0.38,total_ipc_crimes,2013,0.37,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,BAGESHWAR,2012,0.22,total_ipc_crimes,2013,0.26,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,CHAMOLI,2012,0.2,total_ipc_crimes,2013,0.24,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,CHAMPAWAT,2012,0.23,total_ipc_crimes,2013,0.26,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,DEHRADUN,2012,6.38,total_ipc_crimes,2013,6.45,green,0.9528,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,HARIDWAR,2012,7.33,total_ipc_crimes,2013,7.73,green,0.9528,Regular monitoring required. Risk score: 7.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,NAINITAL,2012,1.8,total_ipc_crimes,2013,1.91,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,PAURI GARHWAL,2012,0.69,total_ipc_crimes,2013,0.67,green,0.9528,Regular monitoring required. Risk score: 0.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,PITHORAGARH,2012,0.26,total_ipc_crimes,2013,0.27,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,RUDRA PRAYAG,2012,0.26,total_ipc_crimes,2013,0.25,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,TEHRI GARHWAL,2012,0.25,total_ipc_crimes,2013,0.28,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,UDHAMSINGH NAGAR,2012,5.96,total_ipc_crimes,2013,6.07,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
UTTARAKHAND,UTTARKASHI,2012,0.15,total_ipc_crimes,2013,0.19,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,24 PARGANAS NORTH,2012,24.78,total_ipc_crimes,2013,27.8,green,0.9528,Regular monitoring required. Risk score: 27.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,24 PARGANAS SOUTH,2012,29.31,total_ipc_crimes,2013,30.16,green,0.9528,Regular monitoring required. Risk score: 30.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,ASANSOL,2012,9.52,total_ipc_crimes,2013,9.74,green,0.9528,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,BANKURA,2012,6.14,total_ipc_crimes,2013,6.52,green,0.9528,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,BDN CP,2012,7.95,total_ipc_crimes,2013,8.6,green,0.9528,Regular monitoring required. Risk score: 8.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,BIRBHUM,2012,8.21,total_ipc_crimes,2013,8.76,green,0.9528,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,BKP CP,2012,15.37,total_ipc_crimes,2013,17.62,green,0.9528,Regular monitoring required. Risk score: 17.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,BURDWAN,2012,11.33,total_ipc_crimes,2013,11.5,green,0.9528,Regular monitoring required. Risk score: 11.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,COOCHBEHAR,2012,7.78,total_ipc_crimes,2013,8.24,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,DAKSHIN DINAJPUR,2012,6.52,total_ipc_crimes,2013,6.99,green,0.9528,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,DARJEELING,2012,4.42,total_ipc_crimes,2013,4.84,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,HOOGHLY,2012,14.3,total_ipc_crimes,2013,16.03,green,0.9528,Regular monitoring required. Risk score: 16.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,HOWRAH,2012,10.86,total_ipc_crimes,2013,11.53,green,0.9528,Regular monitoring required. Risk score: 11.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,HOWRAH CITY,2012,12.64,total_ipc_crimes,2013,15.84,green,0.9528,Regular monitoring required. Risk score: 15.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,HOWRAH G.R.P.,2012,1.74,total_ipc_crimes,2013,2.1,green,0.9528,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,JALPAIGURI,2012,19.4,total_ipc_crimes,2013,21.46,green,0.9528,Regular monitoring required. Risk score: 21.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,JHARGRAM,2012,1.8,total_ipc_crimes,2013,1.9,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,KHARAGPUR G.R.P.,2012,0.75,total_ipc_crimes,2013,0.9,green,0.9528,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,KOLKATA,2012,58.34,total_ipc_crimes,2013,59.28,yellow,0.9528,Medium priority surveillance required. Risk score: 59.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,MALDA,2012,12.75,total_ipc_crimes,2013,14.28,green,0.9528,Regular monitoring required. Risk score: 14.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,MURSHIDABAD,2012,31.71,total_ipc_crimes,2013,33.07,green,0.9528,Regular monitoring required. Risk score: 33.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,NADIA,2012,27.98,total_ipc_crimes,2013,28.3,green,0.9528,Regular monitoring required. Risk score: 28.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,PASCHIM MIDNAPUR,2012,11.14,total_ipc_crimes,2013,11.71,green,0.9528,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,PURAB MIDNAPUR,2012,11.17,total_ipc_crimes,2013,12.16,green,0.9528,Regular monitoring required. Risk score: 12.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,PURULIA,2012,4.75,total_ipc_crimes,2013,4.97,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,SEALDAH G.R.P.,2012,2.39,total_ipc_crimes,2013,2.6,green,0.9528,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,SILIGURI G.R.P.,2012,0.85,total_ipc_crimes,2013,0.86,green,0.9528,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,SILIGURI_PC,2012,8.58,total_ipc_crimes,2013,8.15,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
WEST BENGAL,UTTAR DINAJPUR,2012,12.08,total_ipc_crimes,2013,11.16,green,0.9528,Regular monitoring required. Risk score: 11.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
