state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
UTTAR PRADESH,BULANDSHAHAR,2012,8.96,12.17,total_ipc_crimes,2013,9.29,green,12.17,2.88,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,CHANDOLI,2012,2.53,2.71,total_ipc_crimes,2013,2.68,green,2.71,0.03,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,CHITRAKOOT DHAM,2012,2.06,1.88,total_ipc_crimes,2013,2.43,green,1.88,-0.55,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,DEORIA,2012,3.45,4.78,total_ipc_crimes,2013,3.84,green,4.78,0.94,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,ETAH,2012,6.32,6.42,total_ipc_crimes,2013,6.29,green,6.42,0.13,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,ETAWAH,2012,4.47,5.39,total_ipc_crimes,2013,4.89,green,5.39,0.5,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,FAIZABAD,2012,5.22,5.05,total_ipc_crimes,2013,5.07,green,5.05,-0.02,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,FATEHGARH,2012,4.09,4.19,total_ipc_crimes,2013,4.4,green,4.19,-0.21,Regular monitoring required. Risk score: 4.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,FATEHPUR,2012,5.09,5.3,total_ipc_crimes,2013,5.06,green,5.3,0.24,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,FIROZABAD,2012,8.39,10.34,total_ipc_crimes,2013,8.96,green,10.34,1.38,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,G.R.P.,2012,9.33,14.87,total_ipc_crimes,2013,9.46,green,14.87,5.41,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,GAUTAMBUDH NAGAR,2012,20.06,23.46,total_ipc_crimes,2013,20.43,green,23.46,3.03,Regular monitoring required. Risk score: 20.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,GHAZIABAD,2012,20.67,25.02,total_ipc_crimes,2013,20.32,green,25.02,4.7,Regular monitoring required. Risk score: 20.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,GHAZIPUR,2012,3.68,4.15,total_ipc_crimes,2013,3.7,green,4.15,0.45,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,GONDA,2012,5.67,5.22,total_ipc_crimes,2013,5.72,green,5.22,-0.5,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,GORAKHPUR,2012,12.41,12.12,total_ipc_crimes,2013,14.96,green,12.12,-2.84,Regular monitoring required. Risk score: 15.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,HAMIRPUR,2012,2.12,2.71,total_ipc_crimes,2013,2.31,green,2.71,0.4,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,HARDOI,2012,6.47,6.46,total_ipc_crimes,2013,6.7,green,6.46,-0.24,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,HATHRAS,2012,4.52,5.49,total_ipc_crimes,2013,4.72,green,5.49,0.77,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,JALAUN,2012,3.05,2.55,total_ipc_crimes,2013,3.59,green,2.55,-1.04,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,JAUNPUR,2012,4.62,5.76,total_ipc_crimes,2013,4.78,green,5.76,0.98,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,JHANSI,2012,5.09,4.97,total_ipc_crimes,2013,5.08,green,4.97,-0.11,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,KANNAUJ,2012,3.63,3.26,total_ipc_crimes,2013,4.01,green,3.26,-0.75,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,KANPUR NAGAR,2012,17.86,16.15,total_ipc_crimes,2013,19.05,green,16.15,-2.9,Regular monitoring required. Risk score: 19.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,KAUSHAMBI,2012,2.79,3.47,total_ipc_crimes,2013,3.0,green,3.47,0.47,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,KHIRI,2012,7.18,9.06,total_ipc_crimes,2013,7.54,green,9.06,1.52,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,KUSHI NAGAR,2012,4.01,4.87,total_ipc_crimes,2013,4.46,green,4.87,0.41,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,LALITPUR,2012,1.57,1.65,total_ipc_crimes,2013,1.73,green,1.65,-0.08,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,LUCKNOW,2012,26.59,31.61,total_ipc_crimes,2013,29.21,green,31.61,2.4,Regular monitoring required. Risk score: 29.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MAHARAJGANJ,2012,3.61,3.17,total_ipc_crimes,2013,3.8,green,3.17,-0.63,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MAHOBA,2012,1.91,2.06,total_ipc_crimes,2013,1.99,green,2.06,0.07,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MAINPURI,2012,6.1,6.32,total_ipc_crimes,2013,6.03,green,6.32,0.29,Regular monitoring required. Risk score: 6.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MATHURA,2012,11.1,11.9,total_ipc_crimes,2013,11.61,green,11.9,0.29,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MAU,2012,3.96,4.12,total_ipc_crimes,2013,4.14,green,4.12,-0.02,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MEERUT,2012,22.07,23.93,total_ipc_crimes,2013,22.83,green,23.93,1.1,Regular monitoring required. Risk score: 22.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MIRZAPUR,2012,1.65,1.71,total_ipc_crimes,2013,2.11,green,1.71,-0.4,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MORADABAD,2012,9.46,9.44,total_ipc_crimes,2013,9.97,green,9.44,-0.53,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,MUZAFFARNAGAR,2012,8.7,11.64,total_ipc_crimes,2013,9.34,green,11.64,2.3,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,PILIBHIT,2012,3.93,5.22,total_ipc_crimes,2013,4.52,green,5.22,0.7,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,PRATAPGARH,2012,5.88,7.93,total_ipc_crimes,2013,5.66,green,7.93,2.27,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,RAIBAREILLY,2012,4.18,4.85,total_ipc_crimes,2013,4.61,green,4.85,0.24,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,RAMPUR,2012,5.1,4.72,total_ipc_crimes,2013,5.22,green,4.72,-0.5,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SAHARANPUR,2012,7.13,8.53,total_ipc_crimes,2013,7.53,green,8.53,1.0,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SANT KABIRNAGAR,2012,1.78,1.78,total_ipc_crimes,2013,1.97,green,1.78,-0.19,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SHAHJAHANPUR,2012,6.07,6.54,total_ipc_crimes,2013,6.08,green,6.54,0.46,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SHRAWASTI,2012,1.5,2.07,total_ipc_crimes,2013,1.52,green,2.07,0.55,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SIDHARTHNAGAR,2012,1.76,1.72,total_ipc_crimes,2013,1.98,green,1.72,-0.26,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SITAPUR,2012,7.83,8.8,total_ipc_crimes,2013,8.23,green,8.8,0.57,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SONBHADRA,2012,2.27,2.09,total_ipc_crimes,2013,2.4,green,2.09,-0.31,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,ST.RAVIDASNAGAR,2012,1.13,1.36,total_ipc_crimes,2013,1.15,green,1.36,0.21,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,SULTANPUR,2012,4.72,5.53,total_ipc_crimes,2013,4.84,green,5.53,0.69,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,UNNAO,2012,5.94,6.48,total_ipc_crimes,2013,5.88,green,6.48,0.6,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTAR PRADESH,VARANASI,2012,8.72,12.76,total_ipc_crimes,2013,9.36,green,12.76,3.4,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,ALMORA,2012,0.38,0.41,total_ipc_crimes,2013,0.37,green,0.41,0.04,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,BAGESHWAR,2012,0.22,0.21,total_ipc_crimes,2013,0.26,green,0.21,-0.05,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,CHAMOLI,2012,0.2,0.3,total_ipc_crimes,2013,0.24,green,0.3,0.06,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,CHAMPAWAT,2012,0.23,0.25,total_ipc_crimes,2013,0.26,green,0.25,-0.01,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,DEHRADUN,2012,6.38,5.77,total_ipc_crimes,2013,6.45,green,5.77,-0.68,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,HARIDWAR,2012,7.33,7.52,total_ipc_crimes,2013,7.73,green,7.52,-0.21,Regular monitoring required. Risk score: 7.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,NAINITAL,2012,1.8,2.15,total_ipc_crimes,2013,1.91,green,2.15,0.24,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,PAURI GARHWAL,2012,0.69,0.78,total_ipc_crimes,2013,0.67,green,0.78,0.11,Regular monitoring required. Risk score: 0.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,PITHORAGARH,2012,0.26,0.32,total_ipc_crimes,2013,0.27,green,0.32,0.05,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,RUDRA PRAYAG,2012,0.26,0.26,total_ipc_crimes,2013,0.25,green,0.26,0.01,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,TEHRI GARHWAL,2012,0.25,0.25,total_ipc_crimes,2013,0.28,green,0.25,-0.03,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,UDHAMSINGH NAGAR,2012,5.96,6.28,total_ipc_crimes,2013,6.07,green,6.28,0.21,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
UTTARAKHAND,UTTARKASHI,2012,0.15,0.22,total_ipc_crimes,2013,0.19,green,0.22,0.03,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,24 PARGANAS NORTH,2012,24.78,26.47,total_ipc_crimes,2013,27.8,green,26.47,-1.33,Regular monitoring required. Risk score: 27.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,24 PARGANAS SOUTH,2012,29.31,31.34,total_ipc_crimes,2013,30.16,green,31.34,1.18,Regular monitoring required. Risk score: 30.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,ASANSOL,2012,9.52,10.69,total_ipc_crimes,2013,9.74,green,10.69,0.95,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,BANKURA,2012,6.14,5.54,total_ipc_crimes,2013,6.52,green,5.54,-0.98,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,BDN CP,2012,7.95,6.91,total_ipc_crimes,2013,8.6,green,6.91,-1.69,Regular monitoring required. Risk score: 8.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,BIRBHUM,2012,8.21,7.33,total_ipc_crimes,2013,8.76,green,7.33,-1.43,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,BKP CP,2012,15.37,15.73,total_ipc_crimes,2013,17.62,green,15.73,-1.89,Regular monitoring required. Risk score: 17.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,BURDWAN,2012,11.33,13.02,total_ipc_crimes,2013,11.5,green,13.02,1.52,Regular monitoring required. Risk score: 11.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,COOCHBEHAR,2012,7.78,9.71,total_ipc_crimes,2013,8.24,green,9.71,1.47,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,DAKSHIN DINAJPUR,2012,6.52,6.16,total_ipc_crimes,2013,6.99,green,6.16,-0.83,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,DARJEELING,2012,4.42,5.24,total_ipc_crimes,2013,4.84,green,5.24,0.4,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,HOOGHLY,2012,14.3,14.99,total_ipc_crimes,2013,16.03,green,14.99,-1.04,Regular monitoring required. Risk score: 16.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,HOWRAH,2012,10.86,9.99,total_ipc_crimes,2013,11.53,green,9.99,-1.54,Regular monitoring required. Risk score: 11.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,HOWRAH CITY,2012,12.64,13.64,total_ipc_crimes,2013,15.84,green,13.64,-2.2,Regular monitoring required. Risk score: 15.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,HOWRAH G.R.P.,2012,1.74,1.5,total_ipc_crimes,2013,2.1,green,1.5,-0.6,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,JALPAIGURI,2012,19.4,16.56,total_ipc_crimes,2013,21.46,green,16.56,-4.9,Regular monitoring required. Risk score: 21.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,JHARGRAM,2012,1.8,1.66,total_ipc_crimes,2013,1.9,green,1.66,-0.24,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,KHARAGPUR G.R.P.,2012,0.75,0.72,total_ipc_crimes,2013,0.9,green,0.72,-0.18,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,KOLKATA,2012,58.34,59.48,total_ipc_crimes,2013,59.28,yellow,59.48,0.2,Medium priority surveillance required. Risk score: 59.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,MALDA,2012,12.75,11.68,total_ipc_crimes,2013,14.28,green,11.68,-2.6,Regular monitoring required. Risk score: 14.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,MURSHIDABAD,2012,31.71,30.64,total_ipc_crimes,2013,33.07,green,30.64,-2.43,Regular monitoring required. Risk score: 33.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,NADIA,2012,27.98,29.27,total_ipc_crimes,2013,28.3,green,29.27,0.97,Regular monitoring required. Risk score: 28.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,PASCHIM MIDNAPUR,2012,11.14,11.2,total_ipc_crimes,2013,11.71,green,11.2,-0.51,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,PURAB MIDNAPUR,2012,11.17,11.37,total_ipc_crimes,2013,12.16,green,11.37,-0.79,Regular monitoring required. Risk score: 12.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,PURULIA,2012,4.75,4.53,total_ipc_crimes,2013,4.97,green,4.53,-0.44,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,SEALDAH G.R.P.,2012,2.39,2.28,total_ipc_crimes,2013,2.6,green,2.28,-0.32,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,SILIGURI G.R.P.,2012,0.85,0.86,total_ipc_crimes,2013,0.86,green,0.86,0.0,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,SILIGURI_PC,2012,8.58,12.41,total_ipc_crimes,2013,8.15,green,12.41,4.26,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
WEST BENGAL,UTTAR DINAJPUR,2012,12.08,15.72,total_ipc_crimes,2013,11.16,green,15.72,4.56,Regular monitoring required. Risk score: 11.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
