state,district,year,prediction_year,predicted_crime_type,confidence_score,model_name,algorithm,created_at
ANDHRA PRADESH,MAHABOOBNAGAR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,TRICHY RURAL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,MUMBAI RLY.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,ANANTAPUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,MOGA,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,GODDA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,24 PARGANAS SOUTH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,DAUSA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SHRAWASTI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,KINNAUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,SILIGURI G.R.P.,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,SRP(CUTTACK),2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,CHITRAKOOT DHAM,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,COOCHBEHAR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BAREILLY,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,NARMADA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,COOCHBEHAR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,SALEM RURAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,NASIK RURAL,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,LAHAUL-SPITI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,KHANDWA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,DAUSA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BHOPAL RLY.,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHATARPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,JAJPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BUNDI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MADHEPURA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,PATHANAMTHITTA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,UTTAR DINAJPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,NAWAN SHAHR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,UTTAR DINAJPUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,CHENNAI RLY.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,KHARAGPUR G.R.P.,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KORIYA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,MEHSANA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,JABALPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,YAVATMAL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,SIPAHIJALA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BASTI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,SAMBA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,UDHAMPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,BIRBHUM,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,JAMMU,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SHEOPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,UMARIYA,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,MAMIT,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,G.R.P.AJMER,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,BASKA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SIHORE,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,VALSAD,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,KAMENG EAST,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,LATEHAR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,DAKSHIN DINAJPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,KARBI ANGLONG,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,LEH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,SOUTH-WEST,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SITAPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,JAMALPUR RLY.,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,KHANNA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,KHAGARIA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,VISAKHAPATNAM,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,RAJGARH,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SHAHDOL,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BULANDSHAHAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SIWAN,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BARAN,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SAMASTIPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,DURG,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,HOWRAH G.R.P.,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,KINNAUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,BOKARO,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,JAMSHEDPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,PALWAL,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,GAUTAMBUDH NAGAR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BEGUSARAI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,IDUKKI,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,DHANBAD,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,DHARMAPURI,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MEERUT,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,CHAMPHAI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,PUNE COMMR.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,TEHRI GARHWAL,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,JABALPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHINDWARA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,DHENKANAL,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,MAYURBHANJ,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KANNAUJ,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,BOKARO,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,GADAG,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,SAWAI MADHOPUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,RAJNANDGAON,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,PITHORAGARH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,DEHRADUN,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THOOTHUGUDI,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,FATEHPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,DAKSHIN KANNADA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,NAGPUR COMMR.,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JALORE,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,DEHRADUN,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SAHARSA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,KAMENG WEST,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BARABANKI,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,BULDHANA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,VIJAYAWADA RLY.,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,ETAWAH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,EAST GODAVARI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,AMBEDKAR NAGAR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AURANGABAD RURAL,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHOJPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KANKER,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,GAUTAMBUDH NAGAR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JODHPUR RURAL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,UNA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THIRUVANNAMALAI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,RAJSAMAND,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,UDHAMSINGH NAGAR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,RANGA REDDY,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
LAKSHADWEEP,LAKSHADWEEP,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
SIKKIM,NORTH,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,PUNE COMMR.,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,BOLANGIR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,ZUNHEBOTO,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BADAUN,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,VALSAD,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SHIVPURI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,JORHAT,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BELGAUM,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,GRP(RLY),2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,LATUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,TIRAP,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,RAJKOT COMMR.,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,NILGIRIS,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,GONDA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,AMBEDKAR NAGAR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,RAJOURI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,SIVAGANGAI,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GOA,NORTH GOA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,KOTA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,LAKHIMPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,BHATINDA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CUDDAPAH,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CYBERABAD,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,GUWAHATI CITY,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,PULWAMA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,SECUNDERABAD RLY.,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BUNDI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BHOPAL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BALLIA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,GURDASPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
SIKKIM,NORTH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JODHPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,G.R.P.,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,BULDHANA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,JAMTARA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,CHHATARPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,JALPAIGURI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,SEALDAH G.R.P.,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,HAMIRPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,SIMDEGA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BALLIA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,PATIALA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,UDHAMSINGH NAGAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,KRISHNAGIRI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,KAMRUP,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,JAMSHEDPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,CHAIBASA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,KOZHIKODE RURAL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,SIANG UPPER,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,ROPAR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JHALAWAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,BATALA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,NELLORE,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,SIANG EAST,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AMRAVATI RURAL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,RUDRA PRAYAG,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,CRIME SRINAGAR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHOJPUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
